Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing
0.14285714285714285,0.04803565533179267,1.0,0.16666666666666663,Female,Bad Credit,A14,A32,A63,A123,A151
0.7857142857142857,0.33459887751733247,1.0,0.4814814814814815,Male,Bad Credit,A11,A34,A61,A124,A153
0.3571428571428571,0.062011665015956854,1.0,0.5,Female,Good Credit,A13,A32,A62,A124,A153
0.4642857142857143,0.12396830637173985,1.0,0.38888888888888884,Male,Good Credit,A12,A33,A62,A122,A152
0.4107142857142857,0.12534389787608674,1.0,0.2222222222222222,Female,Good Credit,A12,A32,A61,A122,A152
0.19642857142857142,0.2791900517222406,0.0,0.2777777777777778,Female,Good Credit,A14,A32,A63,A124,A153
0.7857142857142857,0.3471992956971498,0.6666666666666667,0.07407407407407407,Male,Bad Credit,A12,A32,A62,A122,A152
0.14285714285714285,0.1496093320127655,1.0,0.09259259259259256,Female,Bad Credit,A12,A30,A61,A122,A151
0.08928571428571427,0.05260261912622427,1.0,0.09259259259259256,Female,Good Credit,A12,A32,A61,A121,A152
0.08928571428571427,0.10278419720479806,0.3333333333333333,0.31481481481481477,Male,Good Credit,A12,A32,A61,A121,A152
0.24999999999999997,0.02085396720589854,1.0,0.2222222222222222,Male,Good Credit,A14,A34,A63,A122,A152
0.03571428571428571,0.05216242984483327,1.0,0.2777777777777778,Female,Bad Credit,A11,A31,A61,A124,A153
0.3035714285714286,0.12248266754704522,1.0,0.4814814814814815,Male,Good Credit,A14,A32,A65,A121,A152
0.08928571428571427,0.04886101023440079,1.0,0.09259259259259256,Male,Good Credit,A11,A34,A61,A121,A152
1.0,0.7580609662154726,1.0,0.12962962962962965,Male,Bad Credit,A12,A32,A61,A124,A152
0.4642857142857143,0.40420380763728403,0.0,0.7962962962962962,Male,Good Credit,A14,A34,A65,A123,A152
0.4642857142857143,0.15555188731154398,0.6666666666666667,0.37037037037037035,Male,Good Credit,A14,A34,A65,A123,A152
0.24999999999999997,0.06905469351821283,1.0,0.2222222222222222,Male,Good Credit,A14,A32,A61,A124,A153
0.3571428571428571,0.1594585671838891,0.6666666666666667,0.20370370370370372,Male,Good Credit,A13,A34,A65,A123,A152
0.2857142857142857,0.3245295477055134,0.6666666666666667,0.20370370370370372,Male,Good Credit,A12,A30,A62,A123,A152
0.08928571428571427,0.05981071860900186,1.0,0.2592592592592592,Male,Bad Credit,A13,A30,A61,A123,A152
0.03571428571428571,0.010069329811819083,1.0,0.07407407407407407,Female,Bad Credit,A12,A31,A64,A122,A151
0.14285714285714285,0.053813139650049524,1.0,0.07407407407407407,Female,Bad Credit,A11,A32,A61,A121,A152
0.08928571428571427,0.02971277649389237,1.0,0.8518518518518517,Female,Good Credit,A12,A32,A63,A121,A152
0.4107142857142857,0.12765489160338947,0.6666666666666667,0.01851851851851849,Female,Bad Credit,A14,A32,A61,A121,A151
0.03571428571428571,0.0,0.3333333333333333,0.38888888888888884,Female,Good Credit,A14,A34,A64,A121,A152
0.19642857142857142,0.0586552217453505,0.3333333333333333,0.5,Male,Good Credit,A14,A34,A63,A122,A152
0.24999999999999997,0.08979861340376362,1.0,0.09259259259259256,Female,Bad Credit,A11,A32,A61,A123,A151
0.7857142857142857,0.33927588863211183,1.0,0.7222222222222222,Female,Bad Credit,A12,A31,A61,A124,A151
0.3571428571428571,0.05639925167822163,0.3333333333333333,0.2962962962962963,Male,Good Credit,A13,A34,A64,A121,A152
0.3571428571428571,0.33856058104985143,0.0,0.2407407407407407,Male,Good Credit,A12,A33,A61,A123,A152
0.3571428571428571,0.09557609772202047,0.3333333333333333,0.01851851851851849,Male,Bad Credit,A11,A32,A61,A121,A151
0.07142857142857142,0.02806206668867613,1.0,0.4444444444444444,Female,Good Credit,A12,A32,A61,A121,A152
0.3571428571428571,0.12947067238912735,0.3333333333333333,0.14814814814814814,Female,Good Credit,A14,A32,A64,A123,A151
0.0,0.17222405634422802,0.0,0.31481481481481477,Female,Good Credit,A14,A34,A61,A121,A152
0.5714285714285714,0.20578848905029165,0.6666666666666667,0.16666666666666663,Female,Good Credit,A12,A31,A65,A124,A152
0.3571428571428571,0.6223175965665235,0.0,0.05555555555555558,Female,Bad Credit,A12,A32,A61,A123,A151
0.24999999999999997,0.2272477165181028,0.6666666666666667,0.2777777777777778,Male,Good Credit,A11,A32,A62,A123,A152
0.03571428571428571,0.3582590513920986,0.0,0.4629629629629629,Male,Good Credit,A14,A34,A61,A124,A152
0.4642857142857143,0.2217453505007153,1.0,0.1111111111111111,Female,Bad Credit,A12,A30,A62,A123,A151
0.3571428571428571,0.11417409486079015,0.3333333333333333,0.2222222222222222,Male,Good Credit,A11,A31,A62,A123,A152
0.10714285714285712,0.043908880818752064,1.0,0.05555555555555558,Male,Good Credit,A12,A31,A61,A121,A152
0.3035714285714286,0.16011885110597557,1.0,0.38888888888888884,Male,Good Credit,A14,A32,A65,A122,A152
0.3571428571428571,0.12286783316826234,1.0,0.037037037037037035,Male,Good Credit,A11,A31,A63,A121,A152
0.625,0.7664245625619016,1.0,0.18518518518518523,Male,Good Credit,A11,A34,A65,A122,A152
0.1607142857142857,0.08512160228898426,0.6666666666666667,0.14814814814814814,Male,Good Credit,A11,A34,A61,A122,A152
0.19642857142857142,0.12440849565313085,0.0,0.05555555555555558,Female,Good Credit,A11,A32,A61,A123,A151
0.14285714285714285,0.056344228018047754,0.6666666666666667,0.31481481481481477,Female,Bad Credit,A11,A32,A61,A121,A152
0.3035714285714286,0.2750082535490261,0.0,0.1111111111111111,Male,Good Credit,A14,A32,A65,A123,A152
0.19642857142857142,0.15291075162319798,0.3333333333333333,0.2407407407407407,Male,Good Credit,A14,A32,A61,A123,A152
0.03571428571428571,0.00979421151094971,0.3333333333333333,0.537037037037037,Female,Good Credit,A11,A32,A61,A122,A152
0.24999999999999997,0.03994717728623308,0.0,0.05555555555555558,Female,Bad Credit,A11,A32,A61,A123,A152
0.14285714285714285,0.03251898316275999,0.3333333333333333,0.05555555555555558,Female,Good Credit,A12,A32,A62,A121,A151
0.4642857142857143,0.3037856278199626,1.0,0.09259259259259256,Female,Good Credit,A14,A34,A61,A123,A152
0.14285714285714285,0.07180587652690656,1.0,0.648148148148148,Male,Bad Credit,A14,A33,A64,A124,A153
0.3571428571428571,0.05694948827996038,1.0,0.2222222222222222,Female,Bad Credit,A11,A32,A65,A124,A151
0.03571428571428571,0.05771981952239463,0.0,0.9999999999999999,Male,Good Credit,A13,A34,A61,A121,A152
0.19642857142857142,0.05617915703752613,0.6666666666666667,0.35185185185185186,Male,Bad Credit,A13,A34,A65,A124,A153
0.3571428571428571,0.06289204357873886,0.3333333333333333,0.20370370370370372,Male,Good Credit,A14,A32,A61,A121,A152
0.14285714285714285,0.02426543413667877,1.0,0.2777777777777778,Male,Bad Credit,A11,A34,A61,A122,A152
0.19642857142857142,0.2638384505337295,0.0,0.7222222222222222,Female,Good Credit,A14,A34,A65,A123,A152
0.24999999999999997,0.10311433916584131,1.0,0.07407407407407407,Female,Bad Credit,A11,A34,A61,A121,A151
0.14285714285714285,0.10806646858149004,1.0,0.07407407407407407,Male,Good Credit,A11,A32,A61,A122,A152
0.3035714285714286,0.6839440959612633,1.0,0.18518518518518523,Male,Bad Credit,A14,A34,A65,A124,A153
0.3571428571428571,0.12176735996478487,1.0,0.12962962962962965,Male,Good Credit,A14,A34,A62,A122,A152
0.14285714285714285,0.049796412457356665,0.6666666666666667,0.37037037037037035,Male,Good Credit,A12,A32,A61,A121,A152
0.4642857142857143,0.1572576207769341,0.3333333333333333,0.20370370370370372,Male,Bad Credit,A11,A32,A61,A122,A152
0.10714285714285712,0.145867723120942,0.0,0.20370370370370372,Female,Good Credit,A14,A32,A65,A121,A151
0.14285714285714285,0.18526466380543635,0.0,0.14814814814814814,Male,Good Credit,A12,A34,A61,A123,A151
0.14285714285714285,0.07730824254429404,0.3333333333333333,0.7962962962962962,Male,Good Credit,A14,A34,A61,A121,A152
0.3571428571428571,0.14097061736546715,0.3333333333333333,0.1111111111111111,Female,Good Credit,A11,A32,A65,A121,A151
0.5714285714285714,0.4300099042588313,0.6666666666666667,0.09259259259259256,Female,Bad Credit,A11,A34,A61,A124,A152
0.3035714285714286,0.16644657202597118,0.0,0.2962962962962963,Male,Good Credit,A14,A34,A61,A123,A152
0.3571428571428571,0.10856168152305491,1.0,0.5925925925925926,Male,Good Credit,A14,A34,A62,A122,A152
0.14285714285714285,0.06767910201386595,0.3333333333333333,0.8518518518518517,Male,Good Credit,A13,A34,A63,A124,A153
0.3571428571428571,0.06168152305491362,1.0,0.09259259259259256,Female,Bad Credit,A11,A32,A65,A121,A151
0.5714285714285714,0.18075272367117862,1.0,0.31481481481481477,Male,Good Credit,A14,A34,A61,A123,A152
0.24999999999999997,0.17932210850665786,1.0,0.09259259259259256,Female,Good Credit,A11,A32,A61,A121,A152
0.5714285714285714,0.3004842082095301,1.0,0.33333333333333337,Male,Good Credit,A14,A34,A64,A123,A152
0.24999999999999997,0.1992956971497744,0.3333333333333333,0.8703703703703703,Female,Good Credit,A12,A32,A61,A123,A152
0.625,0.25767580059425554,0.3333333333333333,0.09259259259259256,Male,Bad Credit,A12,A34,A61,A121,A152
0.3571428571428571,0.09298998569384835,1.0,0.7407407407407408,Male,Good Credit,A14,A34,A64,A121,A152
0.14285714285714285,0.06382744580169472,0.3333333333333333,0.20370370370370372,Male,Good Credit,A12,A30,A61,A121,A152
0.14285714285714285,0.03224386486189061,1.0,0.05555555555555558,Female,Bad Credit,A12,A32,A62,A122,A152
0.2857142857142857,0.3421371189611533,0.0,0.7407407407407408,Male,Good Credit,A12,A32,A65,A121,A152
0.24999999999999997,0.09304500935402223,1.0,0.2777777777777778,Male,Good Credit,A12,A32,A64,A122,A152
0.3214285714285714,0.1334323759216463,0.6666666666666667,0.37037037037037035,Male,Good Credit,A14,A32,A63,A123,A152
0.7857142857142857,0.1376141740948608,1.0,0.33333333333333337,Male,Good Credit,A14,A34,A65,A123,A152
0.7857142857142857,0.32871134587872786,1.0,0.5555555555555555,Male,Bad Credit,A12,A33,A61,A124,A153
0.6428571428571428,0.3162759986794322,1.0,0.12962962962962965,Male,Bad Credit,A11,A34,A61,A124,A152
0.3035714285714286,0.05161219324309453,0.3333333333333333,0.35185185185185186,Female,Bad Credit,A12,A32,A61,A122,A152
0.3571428571428571,0.3336084516342027,0.6666666666666667,0.38888888888888884,Male,Good Credit,A14,A32,A65,A123,A152
0.03571428571428571,0.0534279740288324,0.0,0.12962962962962965,Male,Good Credit,A14,A34,A65,A122,A152
0.3571428571428571,0.14537251017937713,0.6666666666666667,0.5740740740740741,Male,Good Credit,A13,A32,A61,A124,A153
0.3571428571428571,0.15472653240893586,1.0,0.2222222222222222,Male,Good Credit,A14,A32,A63,A124,A151
0.08928571428571427,0.11285352701661715,0.3333333333333333,0.037037037037037035,Female,Good Credit,A14,A32,A62,A122,A151
0.24999999999999997,0.39952679652250467,0.0,0.5740740740740741,Male,Bad Credit,A11,A32,A65,A122,A153
0.14285714285714285,0.055463849455265765,0.3333333333333333,0.037037037037037035,Female,Good Credit,A14,A34,A61,A122,A151
