age,edu_level,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,race,native_country,pred
0.1917808219178082,0.6,Male,0.3979591836734693,0.0,Private,Never-married,Exec-managerial,Not-in-family,White,United-States,0.0
0.2054794520547945,0.3333333333333333,Male,0.3979591836734693,0.0,Private,Divorced,Machine-op-inspct,Not-in-family,White,United-States,0.0
0.273972602739726,0.6,Male,0.4489795918367346,0.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.1232876712328767,0.8,Male,0.1938775510204081,0.0,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.2191780821917808,0.6666666666666666,Male,0.5,0.0,Local-gov,Married-civ-spouse,Tech-support,Husband,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Female,0.3979591836734693,0.0,State-gov,Never-married,Other-service,Unmarried,Black,United-States,0.0
0.3698630136986301,0.8,Female,0.4489795918367346,0.0,Private,Never-married,Prof-specialty,Not-in-family,White,Mexico,0.0
0.1232876712328767,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Own-child,White,Mexico,0.0
0.4246575342465753,0.5333333333333333,Male,0.3979591836734693,0.0,Federal-gov,Divorced,Adm-clerical,Not-in-family,White,United-States,0.0
0.3150684931506849,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Tech-support,Not-in-family,White,United-States,0.0
0.6164383561643836,0.3333333333333333,Male,0.346938775510204,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.273972602739726,0.9333333333333332,Male,0.4489795918367346,1.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,1.0
0.0136986301369863,0.4,Male,0.173469387755102,0.0,Private,Never-married,Sales,Own-child,White,United-States,0.0
0.4246575342465753,0.5333333333333333,Female,0.3775510204081632,0.0,Private,Divorced,Machine-op-inspct,Other-relative,Other,Ecuador,0.0
0.3835616438356165,0.8666666666666667,Male,0.5,0.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.2465753424657534,0.6,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Divorced,Craft-repair,Unmarried,White,United-States,0.0
