Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing,pred
0.1428571428571428,0.0480356553317926,1.0,0.1666666666666666,Female,Bad Credit,A14,A32,A63,A123,A151,1.0
0.7857142857142857,0.3345988775173324,1.0,0.4814814814814815,Male,Bad Credit,A11,A34,A61,A124,A153,0.0
0.3571428571428571,0.0620116650159568,1.0,0.5,Female,Good Credit,A13,A32,A62,A124,A153,1.0
0.4642857142857143,0.1239683063717398,1.0,0.3888888888888888,Male,Good Credit,A12,A33,A62,A122,A152,1.0
0.4107142857142857,0.1253438978760867,1.0,0.2222222222222222,Female,Good Credit,A12,A32,A61,A122,A152,1.0
0.1964285714285714,0.2791900517222406,0.0,0.2777777777777778,Female,Good Credit,A14,A32,A63,A124,A153,1.0
0.7857142857142857,0.3471992956971498,0.6666666666666667,0.074074074074074,Male,Bad Credit,A12,A32,A62,A122,A152,0.0
0.1428571428571428,0.1496093320127655,1.0,0.0925925925925925,Female,Bad Credit,A12,A30,A61,A122,A151,1.0
0.0892857142857142,0.0526026191262242,1.0,0.0925925925925925,Female,Good Credit,A12,A32,A61,A121,A152,1.0
0.0892857142857142,0.102784197204798,0.3333333333333333,0.3148148148148147,Male,Good Credit,A12,A32,A61,A121,A152,1.0
0.2499999999999999,0.0208539672058985,1.0,0.2222222222222222,Male,Good Credit,A14,A34,A63,A122,A152,1.0
0.0357142857142857,0.0521624298448332,1.0,0.2777777777777778,Female,Bad Credit,A11,A31,A61,A124,A153,1.0
0.3035714285714286,0.1224826675470452,1.0,0.4814814814814815,Male,Good Credit,A14,A32,A65,A121,A152,1.0
0.0892857142857142,0.0488610102344007,1.0,0.0925925925925925,Male,Good Credit,A11,A34,A61,A121,A152,1.0
1.0,0.7580609662154726,1.0,0.1296296296296296,Male,Bad Credit,A12,A32,A61,A124,A152,0.0
0.4642857142857143,0.404203807637284,0.0,0.7962962962962962,Male,Good Credit,A14,A34,A65,A123,A152,1.0
